ID,3rd Leg,Habitat,Site,Collection Date,Web Length,Web Width,Web Height,First Field Assay Date,First Field Voracity,First Field Boldness,Second Field Assay Date,Second Field Voracity,Second Field Boldness,Third Field Assay Date,Third Field Voracity,Third Field Boldness,First Lab Assay Date,First Lab Voracity,First Lab Boldness,Second Lab Assay Date,Secon Lab Voracity,Second Lab Boldness,Third Lab Assay Date,Third Lab Voracity,Third Lab Boldness,Field Collection Temperature,Field Mass,First Lab Assay Mass,Second Lab Assay Mass,Third Lab Assay Mass
NRR5,2.851,desert,New River Road,7/5/19,60,80,150,6/20/19,95,845,6/27/19,10,93,7/5/19,9,285,8/29/19,8.19,1964,9/5/19,3.72,2606,9/12/19,4.28,>16958,.,0.190,0.225,0.233,0.532
NRR6,3.162,desert,New River Road,7/5/19,85,45,70,6/20/19,3,83,6/27/19,16,64,7/5/19,24,33,8/29/19,6.82,624,9/5/19,4.79,2081,9/12/19,>120,>17140,26.8,0.277,0.533,0.546,0.698
NRR7,2.823,desert,New River Road,7/5/19,80,100,120,6/20/19,5,37,6/27/19,>120,54,7/5/19,60,118,8/29/19,3.13,2468,9/5/19,4.5,3566,9/12/19,6.00,>18471,26.1,0.236,0.302,0.311,0.392
TMW1,.,desert,Table Mesa West,.,80,60,130,7/2/19,35,207,7/7/19,5,127,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
TMW2,.,desert,Table Mesa West,.,85,90,95,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
TMW3,5.048,desert,Table Mesa West,7/12/19,105,85,95,6/18/19,3,83,6/25/19,2,287,7/2/19,3,>1800,8/29/19,5.78,1271,9/5/19,>120,134,9/12/19,>120,888,26.7,0.293,0.350,0.336,0.343
TMW4,.,desert,Table Mesa West,7/2/19,85,40,90,6/18/19,43,101,6/25/19,3,101,7/2/19,99,363,.,.,.,.,.,.,.,.,.,.,.,.,.,.
TMW5,4.575,desert,Table Mesa West,7/7/19,75,90,85,6/18/19,>120,183,6/25/19,4,224,7/2/19,>120,183,8/29/19,5.9,10778,9/5/19,13.47,17163,9/12/19,>120,>16940,26.0,0.373,0.238,0.263,0.536
TMW6,.,desert,Table Mesa West,.,60,55,65,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
TMW7,.,desert,Table Mesa West,.,.,.,.,6/18/19,9,99,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
TMW8,2.838,desert,Table Mesa West,8/21/19,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0.2352,.,.,.
TMW9,5.448,desert,Table Mesa West,8/21/19,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0.2366,.,.,.
TMW10,2.255,desert,Table Mesa West,8/21/19,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0.1488,.,.,.
OLI1,.,urban,Olive,.,.,.,.,6/19/19,3,102,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
OLI4,.,urban,Olive,7/8/19,155,50,70,6/26/19,3,98,7/3/19,3,278,7/8/19,6,177,8/29/19,1.03,1999,9/5/19,>120,>19727,9/12/19,>120,486,29.2,0.320,0.348,0.235,0.342
OLI5,3.983,urban,Olive,7/8/19,.,.,.,6/19/19,2,44,6/26/19,2,293,7/8/19,16,58,8/29/19,2.53,2775,9/5/19,2.25,1081,9/12/19,11.22,2514,30.0,0.214,0.309,0.360,0.444
OLI8,.,urban,Olive,.,35,20,20,6/19/19,2,>1800,6/26/19,2,55,7/3/19,>120,>1800,.,.,.,.,.,.,.,.,.,.,.,.,.,.
OLI9,.,urban,Olive,.,35,50,55,6/19/19,46,162,6/26/19,8,249,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
OLI10,2.616,urban,Olive,7/11/19,60,50,35,7/3/19,3,128,7/8/19,>120,773,7/11/19,5,57,.,.,.,.,.,.,.,.,.,.,0.1914,.,.,.
OLI11,2.981,urban,Olive,8/22/19,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0.3757,.,.,.
OLI12,2.800,urban,Olive,8/22/19,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0.2773,.,.,.
CAL6,2.914,urban,Calvary,7/1/19,155,65,135,6/17/19,4,146,6/24/19,6,100,7/1/19,4,84,.,.,.,.,.,.,.,.,.,.,0.1063,.,.,.
CAL7,.,urban,Calvary,.,100,90,190,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
CAL8,.,urban,Calvary,.,50,45,85,6/17/19,>120,23,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
CAL9,4.822,urban,Calvary,7/8/19,100,65,35,6/17/19,5,330,6/27/19,4,>1800,7/8/19,6,317,8/29/19,6.35,14543,9/5/19,5.66,>19417,9/12/19,20.19,>18408,.,0.412,0.346,0.250,0.380
CAL10,4.905,urban,Calvary,7/8/19,80,40,45,6/26/19,46,90,7/1/19,>120,71,7/8/19,2,73,8/29/19,11.93,1010,9/5/19,3.63,2264,9/12/19,1.19,97,.,0.165,0.380,0.263,0.469
CAL11,3.049,urban,Calvary,8/21/19,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0.17,.,.,.
CAL12,5.247,urban,Calvary,8/21/19,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0.2316,.,.,.
SBF7,.,urban,Sunburst Farms,.,.,.,.,6/26/19,2,171,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
SBF8,4.102,urban,Sunburst Farms,7/3/19,60,40,65,6/19/19,3,26,6/26/19,4,306,7/3/19,2,36,8/29/19,5.63,967,9/5/19,49,665,9/12/19,>120,>18435,28.2,0.147,0.230,0.273,0.319
SBF10,2.633,urban,Sunburst Farms,7/3/19,100,60,70,6/19/19,2,93,6/26/19,6,107,7/3/19,11,1524,8/29/19,2.87,>18887,9/5/19,9.25,14596,9/12/19,6.78,>18168,31.4,0.229,0.316,0.344,0.377
SBF12,2.782,urban,Sunburst Farms,7/3/19,45,20,70,6/19/19,>120,34,6/26/19,2,47,7/3/19,2,133,8/29/19,>120,13118,.,.,.,.,.,.,.,0.342,.,.,.
SBF13,.,urban,Sunburst Farms,.,90,80,30,6/19/19,3,67,7/3/19,61,1055,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
SBF15,4.723,urban,Sunburst Farms,7/3/19,120,90,190,6/19/19,2,112,6/26/19,>120,102,7/3/19,>120,59,8/29/19,2.47,392,9/5/19,3.28,58,9/12/19,2.12,1614,29.7,0.143,0.447,0.410,0.408
SSD1,3.037,urban,Sunnyside Drive,7/8/19,40,40,50,6/17/19,11,151,6/24/19,80,697,7/1/19,>120,57,8/29/19,3.69,479,9/5/19,4.69,1670,9/12/19,>120,7401,30.4,0.435,0.368,0.273,0.345
SSD4,.,urban,Sunnyside Drive,7/1/19,95,60,90,6/17/19,3,32,6/24/19,80,36,7/1/19,3,65,8/29/19,6.4,2803,9/5/19,2.72,38,9/12/19,37.03,2495,29.8,0.253,0.253,0.271,0.376
SSD5,.,urban,Sunnyside Drive,.,30,40,25,6/17/19,4,31,6/24/19,21,19,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
SSD6,.,urban,Sunnyside Drive,.,40,60,20,6/17/19,4,121,6/24/19,3,105,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
SSD8,.,urban,Sunnyside Drive,.,50,30,70,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
SSD9,.,urban,Sunnyside Drive,.,.,.,.,6/17/19,4,1800,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
SSD10,.,urban,Sunnyside Drive,.,.,.,.,7/3/19,3,26,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
SSD11,4.518,urban,Sunnyside Drive,7/11/19,.,.,.,7/3/19,>120,68,7/8/19,5,413,7/11/19,2,124,8/29/19,5.59,4146,9/5/19,2.88,243,9/12/19,2.69,414,.,0.162,0.381,0.238,0.373
SSD12,4.851,urban,Sunnyside Drive,8/21/19,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0.365,.,.,.
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
