"ID","3rd Leg","Habitat","Site","Collection Date","Web Length","Web Width","Web Height","First Field Assay Date","First Field Voracity","First Field Boldness","Second Field Assay Date","Second Field Voracity","Second Field Boldness","Third Field Assay Date","Third Field Voracity","Third Field Boldness","First Lab Assay Date","First Lab Voracity","First Lab Boldness","Second Lab Assay Date","Secon Lab Voracity","Second Lab Boldness","Third Lab Assay Date","Third Lab Voracity","Third Lab Boldness","Field Collection Temperature","Field Mass","First Lab Assay Mass","Second Lab Assay Mass","Third Lab Assay Mass"
"TME7",5.621,"desert","Table Mesa East",2019-07-07,80,150,110,2019-06-28,"2","885",2019-07-02,"3","183",2019-07-07,">120","150",2019-08-29,"1.38","757",2019-09-05,"2.25","346",2019-09-12,"3.06","497",26,0.244,0.39,0.243,0.41
"TME8",2.753,"desert","Table Mesa East",2019-07-07,40,50,30,2019-06-18,"5",">1800",2019-06-25,"53",">1800",2019-07-02,"2","216",2019-08-29,">120","4795",2019-09-05,"25.84","17080",2019-09-12,">120","9394",NA,0.242,0.416,0.36,0.362
"NRR4",4.596,"desert","New River Road",2019-07-05,60,70,130,2019-06-20,"6","381",2019-06-27,"6","357",2019-07-05,"9","366",2019-08-29,"4.91","6720",2019-09-05,"3.19","2929",2019-09-12,"6.16","2831",25.8,0.232,0.239,0.247,0.4
"NRR5",2.851,"desert","New River Road",2019-07-05,60,80,150,2019-06-20,"95","845",2019-06-27,"10","93",2019-07-05,"9","285",2019-08-29,"8.19","1964",2019-09-05,"3.72","2606",2019-09-12,"4.28",">16958",NA,0.19,0.225,0.233,0.532
"NRR6",3.162,"desert","New River Road",2019-07-05,85,45,70,2019-06-20,"3","83",2019-06-27,"16","64",2019-07-05,"24","33",2019-08-29,"6.82","624",2019-09-05,"4.79","2081",2019-09-12,">120",">17140",26.8,0.277,0.533,0.546,0.698
"NRR7",2.823,"desert","New River Road",2019-07-05,80,100,120,2019-06-20,"5","37",2019-06-27,">120","54",2019-07-05,"60","118",2019-08-29,"3.13","2468",2019-09-05,"4.5","3566",2019-09-12,"6.00",">18471",26.1,0.236,0.302,0.311,0.392
"TMW1",NA,"desert","Table Mesa West",NA,80,60,130,2019-07-02,"35","207",2019-07-07,"5","127",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TMW2",NA,"desert","Table Mesa West",NA,85,90,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TMW3",5.048,"desert","Table Mesa West",2019-07-12,105,85,95,2019-06-18,"3","83",2019-06-25,"2","287",2019-07-02,"3",">1800",2019-08-29,"5.78","1271",2019-09-05,">120","134",2019-09-12,">120","888",26.7,0.293,0.35,0.336,0.343
"TMW4",NA,"desert","Table Mesa West",2019-07-02,85,40,90,2019-06-18,"43","101",2019-06-25,"3","101",2019-07-02,"99","363",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TMW5",4.575,"desert","Table Mesa West",2019-07-07,75,90,85,2019-06-18,">120","183",2019-06-25,"4","224",2019-07-02,">120","183",2019-08-29,"5.9","10778",2019-09-05,"13.47","17163",2019-09-12,">120",">16940",26,0.373,0.238,0.263,0.536
"TMW6",NA,"desert","Table Mesa West",NA,60,55,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TMW7",NA,"desert","Table Mesa West",NA,NA,NA,NA,2019-06-18,"9","99",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TMW8",2.838,"desert","Table Mesa West",2019-08-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2352,NA,NA,NA
"TMW9",5.448,"desert","Table Mesa West",2019-08-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2366,NA,NA,NA
"TMW10",2.255,"desert","Table Mesa West",2019-08-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1488,NA,NA,NA
"OLI1",NA,"urban","Olive",NA,NA,NA,NA,2019-06-19,"3","102",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"OLI4",NA,"urban","Olive",2019-07-08,155,50,70,2019-06-26,"3","98",2019-07-03,"3","278",2019-07-08,"6","177",2019-08-29,"1.03","1999",2019-09-05,">120",">19727",2019-09-12,">120","486",29.2,0.32,0.348,0.235,0.342
"OLI5",3.983,"urban","Olive",2019-07-08,NA,NA,NA,2019-06-19,"2","44",2019-06-26,"2","293",2019-07-08,"16","58",2019-08-29,"2.53","2775",2019-09-05,"2.25","1081",2019-09-12,"11.22","2514",30,0.214,0.309,0.36,0.444
"OLI8",NA,"urban","Olive",NA,35,20,20,2019-06-19,"2",">1800",2019-06-26,"2","55",2019-07-03,">120",">1800",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"OLI9",NA,"urban","Olive",NA,35,50,55,2019-06-19,"46","162",2019-06-26,"8","249",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"OLI10",2.616,"urban","Olive",2019-07-11,60,50,35,2019-07-03,"3","128",2019-07-08,">120","773",2019-07-11,"5","57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1914,NA,NA,NA
"OLI11",2.981,"urban","Olive",2019-08-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3757,NA,NA,NA
"OLI12",2.8,"urban","Olive",2019-08-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2773,NA,NA,NA
"CAL6",2.914,"urban","Calvary",2019-07-01,155,65,135,2019-06-17,"4","146",2019-06-24,"6","100",2019-07-01,"4","84",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1063,NA,NA,NA
"CAL7",NA,"urban","Calvary",NA,100,90,190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CAL8",NA,"urban","Calvary",NA,50,45,85,2019-06-17,">120","23",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CAL9",4.822,"urban","Calvary",2019-07-08,100,65,35,2019-06-17,"5","330",2019-06-27,"4",">1800",2019-07-08,"6","317",2019-08-29,"6.35","14543",2019-09-05,"5.66",">19417",2019-09-12,"20.19",">18408",NA,0.412,0.346,0.25,0.38
"CAL10",4.905,"urban","Calvary",2019-07-08,80,40,45,2019-06-26,"46","90",2019-07-01,">120","71",2019-07-08,"2","73",2019-08-29,"11.93","1010",2019-09-05,"3.63","2264",2019-09-12,"1.19","97",NA,0.165,0.38,0.263,0.469
"CAL11",3.049,"urban","Calvary",2019-08-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.17,NA,NA,NA
"CAL12",5.247,"urban","Calvary",2019-08-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2316,NA,NA,NA
"SBF7",NA,"urban","Sunburst Farms",NA,NA,NA,NA,2019-06-26,"2","171",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SBF8",4.102,"urban","Sunburst Farms",2019-07-03,60,40,65,2019-06-19,"3","26",2019-06-26,"4","306",2019-07-03,"2","36",2019-08-29,"5.63","967",2019-09-05,"49","665",2019-09-12,">120",">18435",28.2,0.147,0.23,0.273,0.319
"SBF10",2.633,"urban","Sunburst Farms",2019-07-03,100,60,70,2019-06-19,"2","93",2019-06-26,"6","107",2019-07-03,"11","1524",2019-08-29,"2.87",">18887",2019-09-05,"9.25","14596",2019-09-12,"6.78",">18168",31.4,0.229,0.316,0.344,0.377
"SBF12",2.782,"urban","Sunburst Farms",2019-07-03,45,20,70,2019-06-19,">120","34",2019-06-26,"2","47",2019-07-03,"2","133",2019-08-29,">120","13118",NA,NA,NA,NA,NA,NA,NA,0.342,NA,NA,NA
"SBF13",NA,"urban","Sunburst Farms",NA,90,80,30,2019-06-19,"3","67",2019-07-03,"61","1055",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SBF15",4.723,"urban","Sunburst Farms",2019-07-03,120,90,190,2019-06-19,"2","112",2019-06-26,">120","102",2019-07-03,">120","59",2019-08-29,"2.47","392",2019-09-05,"3.28","58",2019-09-12,"2.12","1614",29.7,0.143,0.447,0.41,0.408
"SSD1",3.037,"urban","Sunnyside Drive",2019-07-08,40,40,50,2019-06-17,"11","151",2019-06-24,"80","697",2019-07-01,">120","57",2019-08-29,"3.69","479",2019-09-05,"4.69","1670",2019-09-12,">120","7401",30.4,0.435,0.368,0.273,0.345
"SSD4",NA,"urban","Sunnyside Drive",2019-07-01,95,60,90,2019-06-17,"3","32",2019-06-24,"80","36",2019-07-01,"3","65",2019-08-29,"6.4","2803",2019-09-05,"2.72","38",2019-09-12,"37.03","2495",29.8,0.253,0.253,0.271,0.376
"SSD5",NA,"urban","Sunnyside Drive",NA,30,40,25,2019-06-17,"4","31",2019-06-24,"21","19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SSD6",NA,"urban","Sunnyside Drive",NA,40,60,20,2019-06-17,"4","121",2019-06-24,"3","105",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SSD8",NA,"urban","Sunnyside Drive",NA,50,30,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SSD9",NA,"urban","Sunnyside Drive",NA,NA,NA,NA,2019-06-17,"4","1800",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SSD10",NA,"urban","Sunnyside Drive",NA,NA,NA,NA,2019-07-03,"3","26",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SSD11",4.518,"urban","Sunnyside Drive",2019-07-11,NA,NA,NA,2019-07-03,">120","68",2019-07-08,"5","413",2019-07-11,"2","124",2019-08-29,"5.59","4146",2019-09-05,"2.88","243",2019-09-12,"2.69","414",NA,0.162,0.381,0.238,0.373
"SSD12",4.851,"urban","Sunnyside Drive",2019-08-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.365,NA,NA,NA
