site_code,plot_id,treatment_code,location_within_plot,subplot,subquad_orientation,date,year,mass,notes
SRR,13,C1,P,1,NA,2008-03-12,2008,35.92,Ambrosia
SRR,13,C1,P,2,NA,2008-03-12,2008,26.22,NA
SRR,14,P,IP,1,NA,2008-03-12,2008,22.92,NA
SRR,14,P,IP,2,NA,2008-03-12,2008,11.12,NA
SRR,14,P,P,1,NA,2008-03-12,2008,54.1,NA
SRR,14,P,P,2,NA,2008-03-12,2008,77.51,2 bags combined for one sample
SRR,15,N,IP,1,NA,2008-03-12,2008,57.77,NA
SRR,15,N,IP,2,NA,2008-03-12,2008,57.85,NA
SRR,15,N,P,1,NA,2008-03-12,2008,93.13,NA
SRR,15,N,P,2,NA,2008-03-12,2008,45.68,NA
MCN,16,N,IP,1,NA,2008-03-13,2008,22.99,NA
MCN,16,N,IP,2,NA,2008-03-13,2008,26.32,NA
MCN,16,N,P,1,NA,2008-03-13,2008,29.95,NA
MCN,16,N,P,2,NA,2008-03-13,2008,32.51,NA
MCN,17,P,IP,1,NA,2008-03-13,2008,11.28,NA
MCN,17,P,IP,2,NA,2008-03-13,2008,3.14,NA
MCN,17,P,P,2,NA,2008-03-13,2008,25.15,NA
MCN,17,P,P,2,NA,2008-03-13,2008,56.74,NA
MCN,18,C1,IP,1,NA,2008-03-13,2008,2.67,NA
MCN,18,C1,IP,2,NA,2008-03-13,2008,1.99,NA
MCN,18,C1,P,1,NA,2008-03-13,2008,8.54,NA
MCN,18,C1,P,2,NA,2008-03-13,2008,9.48,NA
MCN,20,NP,IP,1,NA,2008-03-13,2008,14.55,NA
MCN,20,NP,IP,1,NA,2008-03-13,2008,19.48,NA
MCN,20,NP,P,1,NA,2008-03-13,2008,131.52,NA
MCN,20,NP,P,2,NA,2008-03-13,2008,92.16,NA
MCS,21,NP,IP,1,NA,2008-03-13,2008,41.8,NA
MCS,21,NP,IP,2,NA,2008-03-13,2008,27.88,NA
MCS,21,NP,P,1,NA,2008-03-13,2008,12.4,NA
MCS,21,NP,P,2,NA,2008-03-13,2008,72.85,NA
MCS,22,N,IP,1,NA,2008-03-13,2008,33.22,NA
MCS,22,N,IP,2,NA,2008-03-13,2008,27.71,NA
MCS,22,N,P,1,NA,2008-03-13,2008,42.91,NA
MCS,22,N,P,1,NA,2008-03-13,2008,57.55,NA
MCS,23,P,IP,1,NA,2008-03-13,2008,41.12,NA
MCS,23,P,IP,2,NA,2008-03-13,2008,24,NA
MCS,23,P,P,1,NA,2008-03-13,2008,72.06,NA
MCS,23,P,P,2,NA,2008-03-13,2008,29.08,NA
MCS,24,C1,IP,1,NA,2008-03-13,2008,23.45,NA
MCS,24,C1,IP,2,NA,2008-03-13,2008,72.09,NA
MCS,24,C1,P,1,NA,2008-03-13,2008,40.67,NA
MCS,24,C1,P,2,NA,2008-03-13,2008,49.32,2 bags combined for one sample
SME,26,N,IP,1,NA,2008-03-11,2008,29.38,NA
SME,26,N,IP,2,NA,2008-03-11,2008,23.23,NA
SME,26,N,P,1,NA,2008-03-11,2008,25.3,NA
SME,26,N,P,2,NA,2008-03-11,2008,21.9,NA
SME,27,NP,IP,1,NA,2008-03-11,2008,52.86,NA
SME,27,NP,IP,2,NA,2008-03-11,2008,32.46,NA
SME,27,NP,P,1,NA,2008-03-11,2008,24.47,NA
SME,27,NP,P,2,NA,2008-03-11,2008,93.31,NA
SME,28,P,IP,2,NA,2008-03-11,2008,77.31,NA
SME,28,P,IP,2,NA,2008-03-11,2008,71.8,NA
SME,28,P,P,1,NA,2008-03-11,2008,10.4,NA
SME,28,P,P,2,NA,2008-03-11,2008,18.28,NA
SME,29,C1,IP,2,NA,2008-03-11,2008,34.79,NA
SME,29,C1,IP,2,NA,2008-03-11,2008,21.49,NA
SME,29,C1,P,1,NA,NA,2008,57.82,NA
SME,29,C1,P,2,NA,2008-03-11,2008,18.51,NA
PWP,31,N,IP,1,NA,2008-03-11,2008,34.07,NA
PWP,31,N,IP,2,NA,2008-03-11,2008,23.7,NA
PWP,31,N,P,1,NA,2008-03-11,2008,48.96,NA
PWP,31,N,P,2,NA,2008-03-11,2008,39.23,NA
PWP,33,C1,IP,1,NA,2008-03-11,2008,17.7,NA
PWP,33,C1,IP,2,NA,2008-03-11,2008,10.92,NA
PWP,33,C1,P,1,NA,2008-03-11,2008,30.01,NA
PWP,33,C1,P,2,NA,2008-03-11,2008,22.41,NA
PWP,34,NP,IP,1,NA,2008-03-11,2008,52.18,NA
PWP,34,NP,IP,2,NA,2008-03-11,2008,22.19,NA
PWP,34,NP,P,1,NA,2008-03-11,2008,26.38,NA
PWP,34,NP,P,2,NA,2008-03-11,2008,74.91,NA
PWP,35,P,IP,1,NA,2008-03-11,2008,19.6,NA
PWP,35,P,IP,2,NA,2008-03-11,2008,6.78,NA
PWP,35,P,P,1,NA,2008-03-11,2008,47.2,NA
PWP,35,P,P,2,NA,2008-03-11,2008,23.98,NA
MVP,36,N,IP,1,NA,2008-03-11,2008,21,NA
MVP,36,N,IP,2,NA,2008-03-11,2008,25.94,NA
MVP,36,N,P,1,NA,2008-03-11,2008,14.87,NA
MVP,36,N,P,2,NA,2008-03-11,2008,24.14,NA
MVP,37,NP,IP,1,NA,2008-03-11,2008,30.51,NA
MVP,37,NP,IP,2,NA,2008-03-11,2008,24.08,NA
MVP,37,NP,P,1,NA,2008-03-11,2008,27.4,NA
MVP,37,NP,P,2,NA,2008-03-11,2008,58.01,NA
MVP,38,C1,IP,1,NA,2008-03-11,2008,20.67,NA
MVP,38,C1,IP,2,NA,2008-03-11,2008,16.55,NA
MVP,38,C1,P,1,NA,2008-03-11,2008,12.62,NA
MVP,38,C1,P,2,NA,2008-03-11,2008,17,NA
MVP,39,P,IP,1,NA,2008-03-11,2008,9.07,NA
MVP,39,P,IP,2,NA,2008-03-11,2008,10.87,NA
MVP,39,P,P,1,NA,2008-03-11,2008,38.96,NA
MVP,39,P,P,2,NA,2008-03-11,2008,29.12,NA
SMW,42,N,IP,1,NA,2008-03-07,2008,20.11,NA
SMW,42,N,IP,2,NA,NA,2008,19.83,NA
SMW,42,N,P,1,NA,2008-03-07,2008,15.33,NA
SMW,42,N,P,2,NA,2008-03-07,2008,18.61,NA
SMW,43,P,IP,1,NA,NA,2008,25.96,NA
SMW,43,P,IP,2,NA,2008-03-07,2008,15.56,NA
SMW,43,P,P,1,NA,NA,2008,19.96,NA
SMW,43,P,P,2,NA,2008-03-07,2008,22.25,NA
SMW,44,C1,IP,1,NA,2008-03-08,2008,18.21,NA
SMW,44,C1,IP,2,NA,2008-03-08,2008,21.52,NA
SMW,44,C1,P,1,NA,2008-03-08,2008,22.27,NA
SMW,44,C1,P,2,NA,2008-03-08,2008,20.51,NA
SMW,45,NP,IP,1,NA,NA,2008,27.72,"checked, dup. IDs only"
SMW,45,NP,IP,2,NA,2008-03-08,2008,42.54,NA
SMW,45,NP,P,1,NA,2008-03-08,2008,27.34,changed from 17.34 to 27.34 after rechecking
SMW,45,NP,P,2,NA,2008-03-08,2008,11.78,NA
DBG,46,P,IP,1,NA,2008-03-11,2008,14.27,NA
DBG,46,P,IP,2,NA,2008-03-11,2008,6.58,NA
DBG,46,P,P,1,NA,2008-03-11,2008,18.68,NA
DBG,46,P,P,2,NA,2008-03-11,2008,7.92,NA
DBG,48,NP,IP,1,NA,2008-03-11,2008,23.69,NA
DBG,48,NP,IP,2,NA,2008-03-11,2008,41.61,NA
DBG,48,NP,P,1,NA,2008-03-11,2008,14.14,NA
DBG,48,NP,P,2,NA,2008-03-11,2008,8.54,NA
DBG,49,N,IP,1,NA,2008-03-11,2008,9.43,NA
DBG,49,N,IP,2,NA,2008-03-11,2008,15.42,NA
DBG,49,N,P,1,NA,2008-03-11,2008,27.54,NA
DBG,49,N,P,2,NA,2008-03-11,2008,20.63,NA
DBG,50,C1,IP,1,NA,2008-03-11,2008,4.85,NA
DBG,50,C1,IP,2,NA,2008-03-11,2008,8.45,NA
DBG,50,C1,P,1,NA,2008-03-11,2008,6.48,NA
DBG,50,C1,P,2,NA,2008-03-11,2008,3.2,NA
SNE,51,C1,IP,1,NA,NA,2008,13.32,NA
SNE,51,C1,IP,2,NA,2008-03-07,2008,6.2,NA
SNE,51,C1,P,1,NA,NA,2008,30.91,NA
SNE,51,C1,P,2,NA,2008-03-07,2008,20.17,NA
SNE,52,N,IP,1,NA,2008-03-07,2008,15.38,NA
SNE,52,N,IP,2,NA,NA,2008,17.77,NA
SNE,52,N,P,1,NA,NA,2008,15.82,NA
SNE,52,N,P,2,NA,NA,2008,11.6,NA
SNE,54,NP,IP,1,NA,NA,2008,23.51,NA
SNE,54,NP,IP,2,NA,2008-03-07,2008,20.01,NA
SNE,54,NP,P,1,NA,NA,2008,36.28,NA
SNE,54,NP,P,2,NA,2008-03-07,2008,17.41,NA
SNE,55,P,IP,1,NA,2008-03-07,2008,27.15,NA
SNE,55,P,IP,2,NA,2008-03-07,2008,15.3,NA
SNE,55,P,P,1,NA,2008-03-07,2008,36.78,NA
SNE,55,P,P,2,NA,2008-03-07,2008,17.53,NA
SNW,56,N,IP,1,NA,2008-03-07,2008,14.83,NA
SNW,56,N,IP,2,NA,2008-03-07,2008,10.38,NA
SNW,56,N,P,1,NA,NA,2008,19.43,NA
SNW,56,N,P,2,NA,2008-03-07,2008,14.01,NA
SNW,57,P,IP,1,NA,2008-03-07,2008,15.85,NA
SNW,57,P,IP,2,NA,2008-03-07,2008,17.77,NA
SNW,57,P,P,1,NA,2008-03-07,2008,41.35,NA
SNW,57,P,P,2,NA,2008-03-07,2008,7.88,NA
SNW,59,NP,IP,1,NA,2008-03-07,2008,19.01,NA
SNW,59,NP,IP,2,NA,NA,2008,14.98,NA
SNW,59,NP,P,1,NA,2008-03-07,2008,15.12,NA
SNW,59,NP,P,2,NA,NA,2008,11.37,NA
SNW,60,C1,IP,1,NA,2008-03-07,2008,15.69,NA
SNW,60,C1,IP,2,NA,2008-03-07,2008,8.8,NA
SNW,60,C1,P,1,NA,NA,2008,24.5,NA
SNW,60,C1,P,2,NA,2008-03-07,2008,11.62,NA
EMW,62,NP,IP,1,NA,2008-03-10,2008,23.34,NA
EMW,62,NP,IP,2,NA,2008-03-10,2008,29.12,NA
EMW,62,NP,P,1,NA,NA,2008,29.05,NA
EMW,62,NP,P,2,NA,2008-03-10,2008,18,NA
EMW,63,P,IP,1,NA,2008-03-10,2008,24.97,NA
EMW,63,P,IP,2,NA,2008-03-10,2008,7.14,NA
EMW,63,P,P,1,NA,2008-03-10,2008,10.19,NA
EMW,63,P,P,2,NA,2008-03-10,2008,11.16,NA
EMW,64,C1,IP,1,NA,2008-03-10,2008,9.34,NA
EMW,64,C1,IP,2,NA,2008-03-10,2008,13.59,NA
EMW,64,C1,P,1,NA,2008-03-10,2008,14.4,NA
EMW,64,C1,P,2,NA,2008-03-10,2008,3.01,NA
EMW,65,N,IP,1,NA,2008-03-10,2008,10.01,NA
EMW,65,N,IP,2,NA,2008-03-10,2008,21.06,NA
EMW,65,N,P,1,NA,2008-03-10,2008,19.52,NA
EMW,65,N,P,2,NA,2008-03-10,2008,34.07,NA
EME,66,C1,IP,1,NA,2008-03-10,2008,20.91,NA
EME,66,C1,IP,2,NA,2008-03-10,2008,14.26,NA
EME,66,C1,P,1,NA,2008-03-10,2008,19,NA
EME,66,C1,P,2,NA,2008-03-10,2008,20.65,NA
EME,67,N,IP,1,NA,2008-03-10,2008,19.04,NA
EME,67,N,IP,2,NA,2008-03-10,2008,16.01,NA
EME,67,N,P,1,NA,2008-03-10,2008,51.91,NA
EME,67,N,P,2,NA,2008-03-10,2008,29.58,NA
EME,68,NP,IP,1,NA,2008-03-10,2008,40.69,NA
EME,68,NP,IP,2,NA,2008-03-10,2008,22.28,Dry plants
EME,68,NP,P,1,NA,2008-03-10,2008,32.9,NA
EME,68,NP,P,2,NA,2008-03-10,2008,25.19,NA
EME,70,P,IP,1,NA,2008-03-10,2008,23.44,NA
EME,70,P,IP,2,NA,2008-03-10,2008,3.75,NA
EME,70,P,P,1,NA,2008-03-10,2008,31.47,NA
EME,70,P,P,2,NA,2008-03-10,2008,30.7,NA
WTM,71,C1,IP,1,NA,2008-03-10,2008,26.31,NA
WTM,71,C1,IP,2,NA,2008-03-10,2008,24.3,NA
WTM,71,C1,P,1,NA,2008-03-10,2008,21.3,NA
WTM,71,C1,P,2,NA,2008-03-10,2008,86.03,NA
WTM,73,NP,IP,1,NA,2008-03-10,2008,56.2,NA
WTM,73,NP,IP,2,NA,2008-03-10,2008,48.17,NA
WTM,73,NP,P,1,NA,2008-03-10,2008,74.01,NA
WTM,73,NP,P,2,NA,2008-03-10,2008,64.38,NA
WTM,74,P,IP,1,NA,2008-03-10,2008,30.65,NA
WTM,74,P,IP,2,NA,2008-03-10,2008,32.26,NA
WTM,74,P,P,1,NA,2008-03-10,2008,33.13,NA
WTM,74,P,P,2,NA,2008-03-10,2008,37.58,NA
WTM,75,N,IP,1,NA,2008-03-10,2008,24.77,NA
WTM,75,N,IP,2,NA,2008-03-10,2008,41.01,NA
WTM,75,N,P,1,NA,2008-03-10,2008,40.91,NA
WTM,75,N,P,2,NA,2008-03-10,2008,58.26,NA
LDP,1,N,IP,1,NA,NA,2009,8.73,NA
LDP,1,N,IP,2,NA,NA,2009,8.91,NA
LDP,1,N,P,1,NA,NA,2009,5.58,NA
LDP,1,N,P,2,NA,NA,2009,14.35,NA
LDP,3,NP,IP,1,NA,NA,2009,25.89,NA
LDP,3,NP,IP,2,NA,NA,2009,43.37,NA
LDP,3,NP,P,1,NA,NA,2009,13.69,NA
LDP,3,NP,P,2,NA,NA,2009,13.88,NA
LDP,4,P,IP,1,NA,NA,2009,12.43,NA
LDP,4,P,IP,1,NA,NA,2009,7.23,NA
LDP,4,P,P,1,NA,NA,2009,28.21,NA
LDP,4,P,P,2,NA,NA,2009,26.89,NA
LDP,5,C1,IP,1,NA,NA,2009,11.32,NA
LDP,5,C1,IP,2,NA,NA,2009,11.09,NA
LDP,5,C1,P,1,NA,NA,2009,8.53,NA
LDP,5,C1,P,2,NA,NA,2009,11.67,NA
UMP,6,NP,IP,1,NA,NA,2009,15.13,NA
UMP,6,NP,IP,2,NA,NA,2009,21.21,NA
UMP,6,NP,P,1,NA,NA,2009,10.98,NA
UMP,6,NP,P,1,NA,NA,2009,1.34,NA
UMP,8,P,IP,1,NA,NA,2009,7.07,NA
UMP,8,P,IP,2,NA,NA,2009,8.36,NA
UMP,8,P,P,1,NA,NA,2009,2.65,NA
UMP,8,P,P,2,NA,NA,2009,7.32,NA
UMP,9,C1,IP,1,NA,NA,2009,6.4,NA
UMP,9,C1,IP,2,NA,NA,2009,9.83,NA
UMP,9,C1,P,1,NA,NA,2009,9.29,NA
UMP,9,C1,P,2,NA,NA,2009,2.58,NA
UMP,10,N,IP,1,NA,NA,2009,8.39,NA
UMP,10,N,IP,2,NA,NA,2009,11.86,NA
UMP,10,N,P,1,NA,NA,2009,13.22,NA
UMP,10,N,P,2,NA,NA,2009,21.33,NA
SRR,12,NP,IP,1,NA,NA,2009,58.23,NA
SRR,12,NP,IP,2,NA,NA,2009,50.86,NA
SRR,12,NP,P,1,NA,NA,2009,45.87,NA
SRR,12,NP,P,2,NA,NA,2009,54.13,NA
SRR,13,C1,IP,1,NA,NA,2009,19.8,NA
SRR,13,C1,IP,2,NA,NA,2009,7.87,NA
SRR,13,C1,P,1,NA,NA,2009,9.95,NA
SRR,13,C1,P,2,NA,NA,2009,10.27,NA
SRR,14,P,IP,1,NA,NA,2009,17.2,NA
SRR,14,P,IP,2,NA,NA,2009,14.59,NA
SRR,14,P,P,1,NA,NA,2009,24.61,NA
SRR,14,P,P,2,NA,NA,2009,16.32,NA
SRR,15,N,IP,1,NA,NA,2009,16.24,NA
SRR,15,N,IP,2,NA,NA,2009,49.2,NA
SRR,15,N,P,1,NA,NA,2009,14.77,NA
SRR,15,N,P,2,NA,NA,2009,16.04,NA
MCN,16,N,IP,1,NA,NA,2009,7.37,NA
MCN,16,N,IP,2,NA,NA,2009,16.36,NA
MCN,16,N,P,1,NA,NA,2009,11.43,NA
MCN,16,N,P,2,NA,NA,2009,24.21,NA
MCN,17,P,IP,1,NA,NA,2009,16.03,NA
MCN,17,P,IP,2,NA,NA,2009,11.05,NA
MCN,17,P,P,2,NA,NA,2009,10.7,NA
MCN,17,P,P,2,NA,NA,2009,13.47,NA
MCN,18,C1,IP,1,NA,NA,2009,4.87,NA
MCN,18,C1,IP,2,NA,NA,2009,3.95,NA
MCN,18,C1,P,1,NA,NA,2009,15.85,NA
MCN,18,C1,P,2,NA,NA,2009,15.8,NA
MCN,20,NP,IP,1,NA,NA,2009,25.47,NA
MCN,20,NP,IP,1,NA,NA,2009,34.82,NA
MCN,20,NP,P,1,NA,NA,2009,37.87,NA
MCN,20,NP,P,2,NA,NA,2009,31.89,NA
MCS,21,NP,IP,1,NA,NA,2009,31.13,NA
MCS,21,NP,IP,2,NA,NA,2009,20.45,NA
MCS,21,NP,P,1,NA,NA,2009,11.66,NA
MCS,21,NP,P,2,NA,NA,2009,21.62,NA
MCS,22,N,IP,1,NA,NA,2009,8.57,NA
MCS,22,N,IP,2,NA,NA,2009,16.91,NA
MCS,22,N,P,1,NA,NA,2009,14.16,NA
MCS,22,N,P,1,NA,NA,2009,2.52,NA
MCS,23,P,IP,1,NA,NA,2009,22.11,NA
MCS,23,P,IP,2,NA,NA,2009,19.56,NA
MCS,23,P,P,1,NA,NA,2009,39.15,B4 on bag
MCS,23,P,P,2,NA,NA,2009,26.57,NA
MCS,24,C1,IP,1,NA,NA,2009,23.38,NA
MCS,24,C1,IP,2,NA,NA,2009,27.43,NA
MCS,24,C1,P,1,NA,NA,2009,6.03,NA
MCS,24,C1,P,2,NA,NA,2009,11.39,NA
SME,26,N,IP,1,NA,NA,2009,7.67,NA
SME,26,N,IP,2,NA,NA,2009,8.64,NA
SME,26,N,P,1,NA,NA,2009,4.66,NA
SME,26,N,P,2,NA,NA,2009,11.79,NA
SME,27,NP,IP,1,NA,NA,2009,17.75,NA
SME,27,NP,IP,2,NA,NA,2009,12.81,NA
SME,27,NP,P,1,NA,NA,2009,10,NA
SME,27,NP,P,2,NA,NA,2009,8.12,NA
SME,28,P,IP,2,NA,NA,2009,9.05,NA
SME,28,P,IP,2,NA,NA,2009,8.4,NA
SME,28,P,P,1,NA,NA,2009,9.75,NA
SME,28,P,P,2,NA,NA,2009,4.53,NA
SME,29,C1,IP,2,NA,NA,2009,12.44,NA
SME,29,C1,IP,2,NA,NA,2009,10.11,NA
SME,29,C1,P,1,NA,NA,2009,2.4,NA
SME,29,C1,P,2,NA,NA,2009,7.68,NA
PWP,31,N,IP,1,NA,NA,2009,9.11,NA
PWP,31,N,IP,2,NA,NA,2009,8.14,NA
PWP,31,N,P,1,NA,NA,2009,4.03,NA
PWP,31,N,P,2,NA,NA,2009,16.2,NA
PWP,33,C1,IP,1,NA,NA,2009,3.86,NA
PWP,33,C1,IP,2,NA,NA,2009,6.28,NA
PWP,33,C1,P,1,NA,NA,2009,3.09,NA
PWP,33,C1,P,2,NA,NA,2009,4.7,NA
PWP,34,NP,IP,1,NA,NA,2009,9.43,NA
PWP,34,NP,IP,2,NA,NA,2009,9.51,NA
PWP,34,NP,P,1,NA,NA,2009,9.14,NA
PWP,34,NP,P,2,NA,NA,2009,3.04,NA
PWP,35,P,IP,1,NA,NA,2009,5.19,NA
PWP,35,P,IP,2,NA,NA,2009,5.35,NA
PWP,35,P,P,1,NA,NA,2009,5.7,NA
PWP,35,P,P,2,NA,NA,2009,5.64,NA
MVP,36,N,IP,1,NA,NA,2009,5.05,NA
MVP,36,N,IP,2,NA,NA,2009,2.71,NA
MVP,36,N,P,1,NA,NA,2009,4.27,NA
MVP,36,N,P,2,NA,NA,2009,4.87,NA
MVP,37,NP,IP,1,NA,NA,2009,9.36,NA
MVP,37,NP,IP,2,NA,NA,2009,3.95,NA
MVP,37,NP,P,1,NA,NA,2009,3.7,NA
MVP,37,NP,P,2,NA,NA,2009,9.42,NA
MVP,38,C1,IP,1,NA,NA,2009,3.97,NA
MVP,38,C1,IP,2,NA,NA,2009,2.61,NA
MVP,38,C1,P,1,NA,NA,2009,3.25,NA
MVP,38,C1,P,2,NA,NA,2009,4.25,NA
MVP,39,P,IP,1,NA,NA,2009,4.33,NA
MVP,39,P,IP,2,NA,NA,2009,4.81,NA
MVP,39,P,P,1,NA,NA,2009,0.68,NA
MVP,39,P,P,2,NA,NA,2009,3.57,NA
SMW,42,N,IP,1,NA,NA,2009,9,NA
SMW,42,N,IP,2,NA,NA,2009,11.67,NA
SMW,42,N,P,1,NA,NA,2009,4.9,NA
SMW,42,N,P,2,NA,NA,2009,6.43,NA
SMW,43,P,IP,1,NA,NA,2009,8.6,NA
SMW,43,P,IP,2,NA,NA,2009,4.86,NA
SMW,43,P,P,1,NA,NA,2009,3.33,NA
SMW,43,P,P,2,NA,NA,2009,1.88,NA
SMW,44,C1,IP,1,NA,NA,2009,6.39,NA
SMW,44,C1,IP,2,NA,NA,2009,6.71,NA
SMW,44,C1,P,1,NA,NA,2009,6.53,NA
SMW,44,C1,P,2,NA,NA,2009,6.65,NA
SMW,45,NP,IP,1,NA,NA,2009,5.9,NA
SMW,45,NP,IP,2,NA,NA,2009,30.4,NA
SMW,45,NP,P,1,NA,NA,2009,11.49,NA
SMW,45,NP,P,2,NA,NA,2009,2.41,NA
DBG,46,P,IP,1,NA,NA,2009,0.6,NA
DBG,46,P,IP,2,NA,NA,2009,0.25,NA
DBG,46,P,P,1,NA,NA,2009,1.52,NA
DBG,46,P,P,2,NA,NA,2009,5.2,NA
DBG,48,NP,IP,1,NA,NA,2009,17.47,NA
DBG,48,NP,IP,2,NA,NA,2009,4.4,NA
DBG,48,NP,P,1,NA,NA,2009,2.94,NA
DBG,48,NP,P,2,NA,NA,2009,1.02,NA
DBG,49,N,IP,1,NA,NA,2009,0.69,NA
DBG,49,N,IP,2,NA,NA,2009,3.81,NA
DBG,49,N,P,1,NA,NA,2009,2.1,NA
DBG,49,N,P,2,NA,NA,2009,2.44,NA
DBG,50,C1,IP,1,NA,NA,2009,0.33,NA
DBG,50,C1,IP,2,NA,NA,2009,2.03,NA
DBG,50,C1,P,1,NA,NA,2009,4.75,NA
DBG,50,C1,P,2,NA,NA,2009,0.29,NA
SNE,51,C1,IP,1,NA,NA,2009,3.99,NA
SNE,51,C1,IP,2,NA,NA,2009,4.86,NA
SNE,51,C1,P,1,NA,NA,2009,2.72,NA
SNE,51,C1,P,2,NA,NA,2009,1.26,NA
SNE,52,N,IP,1,NA,NA,2009,6.68,NA
SNE,52,N,IP,2,NA,NA,2009,4.74,NA
SNE,52,N,P,1,NA,NA,2009,3.03,NA
SNE,52,N,P,2,NA,NA,2009,3.17,NA
SNE,54,NP,IP,1,NA,NA,2009,2.48,NA
SNE,54,NP,IP,2,NA,NA,2009,2.45,NA
SNE,54,NP,P,1,NA,NA,2009,5.64,NA
SNE,54,NP,P,2,NA,NA,2009,6,NA
SNE,55,P,IP,1,NA,NA,2009,3.5,NA
SNE,55,P,IP,2,NA,NA,2009,2.61,NA
SNE,55,P,P,1,NA,NA,2009,5.95,NA
SNE,55,P,P,2,NA,NA,2009,4.54,NA
SNW,56,N,IP,1,NA,NA,2009,7.58,NA
SNW,56,N,IP,2,NA,NA,2009,5.31,NA
SNW,56,N,P,1,NA,NA,2009,3.81,NA
SNW,56,N,P,2,NA,NA,2009,6.54,NA
SNW,57,P,IP,1,NA,NA,2009,6.91,NA
SNW,57,P,IP,2,NA,NA,2009,6.17,NA
SNW,57,P,P,1,NA,NA,2009,3.26,NA
SNW,57,P,P,2,NA,NA,2009,1.95,NA
SNW,59,NP,IP,1,NA,NA,2009,8.86,NA
SNW,59,NP,IP,2,NA,NA,2009,8.73,NA
SNW,59,NP,P,1,NA,NA,2009,6.59,NA
SNW,59,NP,P,2,NA,NA,2009,4.26,NA
SNW,60,C1,IP,1,NA,NA,2009,4.69,NA
SNW,60,C1,IP,2,NA,NA,2009,2.51,NA
SNW,60,C1,P,1,NA,NA,2009,5.2,NA
SNW,60,C1,P,2,NA,NA,2009,1.78,NA
EMW,62,NP,IP,1,NA,NA,2009,7.12,NA
EMW,62,NP,IP,2,NA,NA,2009,4.9,NA
EMW,62,NP,P,1,NA,NA,2009,5.13,NA
EMW,62,NP,P,2,NA,NA,2009,2.97,NA
EMW,63,P,IP,1,NA,NA,2009,2.26,NA
EMW,63,P,IP,2,NA,NA,2009,2.3,NA
EMW,63,P,P,1,NA,NA,2009,2.6,NA
EMW,63,P,P,2,NA,NA,2009,3.76,NA
EMW,64,C1,IP,1,NA,NA,2009,1.27,NA
EMW,64,C1,IP,2,NA,NA,2009,1.88,NA
EMW,64,C1,P,1,NA,NA,2009,3.54,NA
EMW,64,C1,P,2,NA,NA,2009,1.96,NA
EMW,65,N,IP,1,NA,NA,2009,5.46,NA
EMW,65,N,IP,2,NA,NA,2009,1.9,NA
EMW,65,N,P,1,NA,NA,2009,6.26,NA
EMW,65,N,P,2,NA,NA,2009,4.41,NA
